LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate
9,APPREAD,1117869872,2005.06.04,R04-M1-N4-I:J18-U11,2005-06-04-00.24.32.432192,R04-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33569,E33,ciod: failed to read message prefix on control stream (CioStream socket to <*>:<*>
10,APPREAD,1117869876,2005.06.04,R27-M1-N4-I:J18-U01,2005-06-04-00.24.36.222560,R27-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33370,E33,ciod: failed to read message prefix on control stream (CioStream socket to <*>:<*>
32,-,1117984246,2005.06.05,R30-M1-N3-C:J02-U01,2005-06-05-08.10.46.344235,R30-M1-N3-C:J02-U01,RAS,KERNEL,FATAL,force load/store alignment...............0,E64,force load/store alignment...............<*>
85,-,1118193358,2005.06.07,R11-M0-NC-I:J18-U01,2005-06-07-18.15.58.583443,R11-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb2/glosli/8M_5000K/t800) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
104,KERNDTLB,1118536327,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.32.07.581048,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
105,KERNDTLB,1118536959,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.42.39.794840,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
106,KERNDTLB,1118537212,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.46.52.020435,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
107,KERNDTLB,1118537261,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.47.41.103595,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
108,KERNDTLB,1118537622,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.53.42.323869,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
109,KERNDTLB,1118537694,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.54.54.024829,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
110,KERNDTLB,1118538129,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.02.09.666558,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
111,KERNDTLB,1118538182,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.03.02.884252,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
112,KERNDTLB,1118538836,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.13.56.287869,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
113,KERNDTLB,1118539141,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.19.01.277745,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
114,KERNDTLB,1118539342,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.22.22.630540,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
115,KERNDTLB,1118539682,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.28.02.964604,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
116,KERNDTLB,1118539891,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.31.31.276036,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
117,KERNDTLB,1118540457,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.40.57.217361,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
118,KERNDTLB,1118541065,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.51.05.246165,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
119,KERNDTLB,1118541373,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.56.13.781741,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
120,KERNDTLB,1118541965,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.06.05.431824,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
121,KERNDTLB,1118542012,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.06.52.571964,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
122,KERNDTLB,1118542376,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.12.56.115636,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
123,KERNDTLB,1118543043,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.24.03.186547,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
124,KERNDTLB,1118543085,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.24.45.991034,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E55,data TLB error interrupt
