TC_ID,구분,대상,시나리오,사전조건,입력/요청,기대 결과,기대 HTTP,자동화 테스트
TC-001,smoke,GET /health,서버 기동 및 헬스 체크,서버 실행 중,GET /health,"바디 {""status"":""ok""} 반환",200,tests/test_health.py
TC-002,단건,POST /ai/v1/analyze,이상 로그 분석 성공,"서버 실행, OPENAI_API_KEY 설정",이상 판정 이벤트 로그 1건,"isAbnormal=true, result.eventId/riskLevel/clusterId 채움, summary/analysis/action 작성, analyzedAt 포맷(yyyy-MM-dd HH:mm:ss)",200,test_analyze_abnormal_success
TC-003,단건,POST /ai/v1/analyze,정상 로그 분석,"서버 실행, 키 설정",정상 판정 이벤트 로그 1건,"isAbnormal=false, result.eventId/riskLevel/clusterId=null, action=빈 문자열, summary/analysis=정상 사유",200,test_analyze_normal_path
TC-004,단건,POST /ai/v1/analyze,필수 필드 누락,서버 실행,logId만 포함한 불완전 바디,code=VALIDATION_ERROR,422,test_analyze_validation_error
TC-005,단건,POST /ai/v1/analyze,LLM 호출 실패 매핑,LLM 호출이 LLMError 발생,유효 로그 1건,code=LLM_ERROR,502,test_analyze_llm_error_maps_502
TC-006,단건,POST /ai/v1/analyze,LLM 응답 지연/타임아웃 매핑,LLM 호출이 LLMTimeoutError 발생,유효 로그 1건,code=LLM_TIMEOUT,503,test_analyze_llm_timeout_maps_503
TC-007,다건,POST /ai/v1/analyze/batch,배치 부분 실패 격리,서버 실행,로그 3건(2번 건만 LLM 실패),"totalCount=3, 성공 항목 processStatus=success+result, 실패 항목 processStatus=fail+errorMessage, 전체는 정상 응답",200,test_batch_partial_failure
TC-008,다건,POST /ai/v1/analyze/batch,빈 배치 거절,서버 실행,logs=[] (0건),code=VALIDATION_ERROR,422,test_batch_empty_is_422
TC-009,다건,POST /ai/v1/analyze/batch,건수 상한 초과 거절,서버 실행,logs 401건 이상,code=VALIDATION_ERROR,422,test_batch_over_limit_is_422
TC-010,다건,POST /ai/v1/analyze/batch,배치 동시성 상한,서버 실행,로그 20건,동시 LLM 호출이 8건(batch_concurrency)을 초과하지 않음,200,test_batch_concurrency_cap
TC-011,분기,LangGraph graph,정상 분기 ? 클러스터/노드 노드 미실행,-,Tool2가 정상 판정하는 입력,"cluster_node·node_info_node 미실행, LLM 직행",-,test_branch_normal_skips_cluster_and_node_info
TC-012,분기,LangGraph graph,이상 분기 ? 클러스터/노드 노드 실행,-,Tool2가 이상 판정하는 입력,cluster_node·node_info_node 모두 실행 후 LLM 합류,-,test_branch_anomaly_runs_cluster_and_node_info
TC-013,통합,Tool 1/2/3,등록된 이상 이벤트 파이프라인,메타데이터 로드,"content=""data storage interrupt""","event_id=E52, 긴급도=긴급, cluster_id=0",-,test_tool_integration_known_event_anomaly
TC-014,통합,Tool 1/2/3,미등록 content fallback,메타데이터 로드,사전 정의에 없는 content,"event_id=unknown, is_anomaly=true, urgency=Mid(보통), cluster_id=99",-,test_tool_integration_unknown_content_fallback
TC-015,통합,Tool 1/2,등록된 정상 이벤트 파이프라인,메타데이터 로드,"content=""instruction cache parity error corrected""","event_id=E77, 정상 경로, riskLevel/clusterId=null",-,test_tool_integration_known_event_normal
TC-016,컨텍스트,LLM 노드(이상),impact·action·category 프롬프트 주입,-,이상 판정 입력,run_diagnosis 호출 인자로 category/impact/action 전달,-,test_llm_node_passes_impact_to_run_diagnosis
TC-017,컨텍스트,LLM 노드(정상),impact·category 프롬프트 주입,-,정상 판정 입력,run_normal_reason 호출 인자로 category/impact 전달,-,test_llm_node_passes_impact_to_run_normal_reason
TC-018,컨텍스트,Tool 3,클러스터 제목·설명 채움,clusters.json 로드,등록 event_id 및 미분류(99),"ClusterResult.cluster_title·description 채워짐, cluster_ctx 문자열 생성",-,tests/cluster/test_cluster.py
TC-019,단위,Tool 1,이벤트 템플릿 매칭/미매칭,event_template.json 로드,로그 content,"매칭 시 event_id+matched=true, 미매칭 시 event_id=unknown+matched=false",-,tests/event_template/
TC-020,단위,Tool 4,노드 정보 파싱/미등록,node_stats.json 로드,node_id 문자열,"파싱 성공 시 계층 메타데이터+alert_pct, NULL/미등록/파싱 실패 시 필드 None",-,tests/node_info/
